Original SMILES,Reconstructed SMILES
COC1=CC=C(C2=CC(=O)C3=C(O)C=C(O)C=C3O2)C=C1O,B.B.B.Cl.Cl.Cl.F[Co](P)NS.I.P.P.P.[AsH3].[AsH3].[AsH]=[AsH]1[As]=Br1.[SiH2]=[SH]I=[SH][Se]F=Br1FF1SBrN[AsH2].[SiH4]
CN1C(=O)COC2=C(C(O)=NC3CN4CCC3CC4)C=C(Cl)C=C21,B.B[SiH2]F[AsH]SBrO=C.Br.C.Cl.Cl.Cl.F.F.F.N.O.O.P.S.S.S[Co].S[IH]Br.[AsH3].[Co].[Co]=CCBr.[SeH2].[SeH2].[SiH4]
NC1=NC=NC2=C1N=CN2C1CC(O)C(CO)O1,B.Br.Cl.Cl[AsH2].F.N=[IH](P)F=O.O.P.P.P.P.P=Br.S.S.S.S.[AsH3].[AsH3].[Co].[SeH2].[SiH2]=[IH]1C=[SH]1.[SiH4]
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,Br.C.Cl.F.FP.I.I.N.OCl.P.P.S.S.[AsH2]P(I)I=F[As]=CBr.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH2]=P.[SiH4]
CN1C=NC2=C1NC(=O)NC2=O,B.Br.C=B(C)[SiH]1[SiH]=B1Cl=[As][As](F)CCl.Cl.I.I.N.O.P.P.P.S.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH2]=OClBr
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,B.Br.Br.Br.C.C.C.Cl.F=Cl.F=[IH].I.I.N.N.N.O.P.P.PO1=N2Br1=[SH]C21=[SiH]Br1F=[SiH]1=F[PH]12S1=Cl[As]12.[SiH4].[SiH4].[SiH4]
N=C1NC(=N)NC(=N)N1,BBr1=[As](=[Si]=P[Co]=ClFC=CBr)F1.Br.Br.Br.C.F.I.I.I.N.N.O.P.P.P.P.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4]
COC1=CC(C=CCO)=CC(OC)=C1O,B.B=P[PH]1=B(=I#[Co]F)F1Br12(=[IH])=C(=P1)[Co]1(C(F)PB)=O(I)F(B)=[Se]=N#[Co]3=[SH]1=F32.CP.Cl.Cl.F.I.P.PS.S
CCCCCCCCC1OC1CCCCCCCC(=O)O,B.B.Br.C.C.C.ClCl.F.N.N.N=Cl[AsH2].NN.O.O.P.S.S.SFCl.[AsH2]Br.[AsH2][SeH].[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
O=S(=O)(O)S,B.BBr.Br.Br.C.C.Cl.Cl.F.F.F.FSI.I.I.NBBr1=NC=Cl1.O.O.P#I([Co])=[Se].S.S.S.S.[Co].[Co].[Co].[SeH2]
O=C(O)CCCC(=O)O,B.B.B[Se]Br.CBrClBr.CC=B=Br.F.I.O[SiH2]NSP.P.PI=[SH]C=[SiH](=[IH])PNI.S.[AsH3].[SiH4]
CN(C)(C)CCOC(O)=C1C=CC(=O)C=C1,B.B.BN(N[AsH]O[SiH2]PC)PCB(=C)COCS.C.C.C.I.N.N.O.O.S.S.[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2]
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,Br.Br.C=[SeH](=O)[Se]B1=[SH][As]=[Co]O=[As]Cl1=OC=CN.F.F.I.O.O.P.P.S.SS[SeH].[AsH3].[AsH3].[SeH2].[SeH2].[SiH4].[SiH4]
CS(=O)(=O)NC1=CC=C(N(=O)O)C=C1OC1=CC=CC=C1,B.B.Br.C.C.C=N([SeH])[SiH]=[AsH]=[As][SH]=Br1[Se]C1[SiH2]C(N[SiH3])Cl(F)P.CI.C[Co].Cl.Cl.O.P.S.S.[Co].[SeH2].[SeH2].[Se]=[IH]
NC1=CC=C(S(=O)(=O)NC2=CC=C(Cl)N=N2)C=C1,B.B.BBr=PC1=[PH]([Co](=S)Cl=Br2[AsH]C([AsH2])C2(=F)[SiH3])[Se]1.Br.Br.C.C.C.C.Cl.O.O=O=Cl.P.[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CCNC1=NC(O)=NC(NC(C)C)=N1,B.C.C.CC=I[SiH2]Br[SiH2][SiH2][As]=F[Co](F)CF(F)=NP.CCl.F.F.F.F=C[SeH].FI.I.O.O.P.P.[Co].[Co].[SeH2]
OC1=CC=C2CC3=CC=CC=C3C2=C1,BBrO.BCF.C.C.CC(=[Se]=NP([SiH3])[SeH]=[SiH2])[SeH](P)[AsH][SeH]=O.F.O.O.[SeH]#[SeH].[SiH2]=[Se].[SiH3]F=O[SeH]1P=O1P
CC(CC(=O)O)C(=O)O,BCl.Br.C.C=CC.C=FBrF=Cl.Cl.F.F.I.I.O.O1=[AsH]=[SH]1.P.P=Cl.P=[Co].S.[AsH3].[Co].[Co]=[SH]I.[SeH2].[SeH2].[SiH4]
CC(=O)C1=C(O)C=C(O)C=C1O,B.B.B.Br.C.C.CBr(O)F[SiH2][IH]CBr.Cl=F=[SeH][Co]=NB([SeH])=OB1P=Cl1.I.N.O.P.S.S.[AsH3].[AsH3].[AsH3].[SeH2]
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,Br.Br.Cl.Cl.F.F.F=[As][Se]CC[Co]FN1C=[PH]1[Se]1=[Se]=I12CC(=[SiH2])N2.I.I.I.I.O.O.P.S.S.[AsH3].[AsH3].[Co].[SeH2]
CCCCCCCCCCCCN,Br.CC[AsH2].Cl.Cl.Cl.Cl[IH]1=[PH](OCl[AsH2])S1.N.[Co].[SeH2].[SiH3][Se][Se][As]=B(Cl)[Co]=Br1[SeH]=B12N=F2.[SiH4].[SiH4].[SiH4].[SiH4]
CCCC(O)C(=O)O,B.B.C.C.C[Co]1=CO1Br=F(Cl)Br.Cl.Cl.Cl.Cl=[SH]SBr.N.O.O[SiH](S)[SeH].P.P.P.[AsH3].[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH4]
O=P(O)(O)OC1OC(CO)C(O)C1O,BBrB1=[As][SH]1PO.Br.C.C.C.CN.Cl.Cl.Cl.N.O.O.P.P.S.S.[Co].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SiH2]=[SH]ClBr.[SiH4].[SiH4]
O=C(O)CCC(N=C(O)CC1=CNC2=CC=CC=C12)C(=O)O,B.B.B#Cl1([SiH2][SiH2][AsH2])=OC1(B)F(I)=O[SiH3].Br.Br.C.C.Cl.F.F.F.F.F.I.N.N.P.P.P.P.S.S.[AsH3].[SiH4].[SiH4]
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,BB[Se]Cl.BSCl.Br.Br.Br.Br.Br.CCC.Cl.Cl.I.N.N.N.N=F[IH]F(=F)[SiH3].P.P[IH]Cl.S.[Co].[SiH4].[SiH4].[SiH4]
CCCCCCCCC1=CC=C(O)C=C1,B=O.Br.Cl.Cl.F=N([Co])C[AsH2].I.I.I.I.N.O.O.O.O.O[Co](F)([SiH3])N[Co]1=[SiH](=[IH])S1.P[Co]S.[AsH3].[AsH3].[SeH2].[SiH4]
NC1=CC=C(Cl)C=C1,B=[Co]=B1=Cl(=[SH]C2(C)CC2Cl)[Co]1=ClC.Br.Br.C.C.CO.F.I.N.N.N.P[AsH][AsH2].S.S.[AsH3].[AsH3].[Co].[Co].[SeH2]
CCCC(=O)O,B.B.BC(N)[Se]Cl=O1CP1O.Br.Br.Br.C.C.Cl.Cl.Cl.F.FBr[As]=Cl.I.N.O.O.O[Se][IH]P.S.SS.[SiH4]
CC(C)(C1=CC(Cl)=C(O)C(Cl)=C1)C1=CC(Cl)=C(O)C(Cl)=C1,Br.C.F.F.I.I.NC123C4O5=F41[SiH]1(=O2[Co]5)I=F1[IH]1([SiH]=[SeH]C=[As]3=S)[SiH]=S1[AsH2].O.P.S.S.[AsH3].[Co].[SiH4].[SiH4].[SiH4].[SiH4]
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,B.BN.Br.Br.Br.Br.C.C.F.F.I.I.N.N.NN.OB=Br.P.P.P.S.[AsH3].[Co][Co]CI1=BP=1.[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,C.C.C.Cl.Cl.F.O.O=[SH]P(F)FNF=S.ON1B2P=[Se]2S12SC2O=F.P.P.S.S.[AsH3].[AsH3].[Co].[SiH2]=P.[SiH2]=[Co].[SiH4]
OC1=C(Cl)C=C(Cl)C(Cl)=C1CC1=C(O)C(Cl)=CC(Cl)=C1Cl,B.Br.C.CS1=N[Co]1ClB=S.Cl.Cl.F.F.F.F=N=[SH][SiH3].F=[Co]1I=B12=IN2.I.I.I.N.O.O.P.[AsH3].[Co].[SiH4]
COC1=CC(C=CC(=O)OCCN(C)(C)C)=CC(OC)=C1O,B.B.Br.Br.C.Cl.Cl.Cl.F.I.I.I.I.I.N.O.P.P=F=[AsH].S=O1=[Co](P=[SeH][SeH]=ClN2FN2Br)C1.[Co].[Co].[SeH2].[SiH4]
C=C(C)C1CC=C(C)C(=O)C1,B.Br.Cl.Cl.Cl.I.N.N.O.O.OC1=N=N1[SeH](F)I=C1=O=Cl1=[SiH2].P.P.S.SB=ClBr.[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CS(=O)(=O)C1=CC=C(C(=O)NC2=CC=C(Cl)C(C3=CC=CC=N3)=C2)C(Cl)=C1,B[Co].Br.Br=[IH].C.Cl.F.O.P.P[SH](S)[SiH2]N[As]=[Se].P[SH](S[AsH2])[IH][SiH](I)[SH]1(P)=P[SiH]1[IH]1([Co])CB1=[Co].S.[SiH3]OFI
CC1=NC=C(N(=O)O)N1C,B.B.Br.Br.C.C.C.F.F.F.F=I1(#CNO=NS2=CB2=[Co]S2=[IH]=[IH]2Cl)=B=N1.I.I.N.O.O.P.S.[AsH3].[Co].[SeH2]
COC1=CC=C2C=C(C(C)C(=O)O)C=CC2=C1,B.B.Br.C.Cl.Cl.F.F=C1Cl=Cl1.F=Cl.I.N.P.S.S.S[Se][Co].[AsH3].[Co].[SeH2].[SiH2]=N(S)C[IH]CO(=[AsH])FS.[SiH4].[SiH4].[SiH4]
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12,B.B.B.B=F.Br.C=[PH](O)I.Cl.Cl.F.I.O.OClOCl[SeH]1O2OP21(I)[SiH]=S.P.[AsH3].[SeH2].[SeH2].[SeH2].[SiH3][SiH2]Br.[SiH4].[SiH4]
CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,B.BB[IH]P=F[Co](O)=[IH].BCl=[SeH](=C)O.Br.C.Cl.F.F.F.N.O.O.P.S.S.S.[Co].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
NC(=O)OCCCC1=CC=CC=C1,Br.C.CBr.Cl.Cl.Cl[Co].F.F.I.N.N.N.N.N=O.N=O.N[IH](Br)=Br.P.P.S.S.[SeH2].[SeH2].[SeH2].[SiH3]O=[AsH].[SiH4].[SiH4]
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,Br.C.C.C[Se](=NF=[SiH]1=[As]([Si](=N)[IH]C(N)=S)=[SiH]1)P[SiH3].Cl.I.I.I.I.N.O.P.P.P.S.S.[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4]
OCCN1CC(O)C(O)C(O)C1CO,B.B.Br.Br.Br.C.CC=IB[IH]O1[SiH]=Br[Co][AsH]B1=IS[Co].Cl.F.F.F.I.I.N.O.P.P.P.S.[AsH3].[AsH3].[Co].[SiH4].[SiH4]
COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,B.B#[PH]1([SeH])P[SH]2C[SiH2]C(C2)Br[As](Cl)[SiH](N)[Se]1.Br.C.C.C.Cl.F.F=Cl[AsH2].I.S.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH3]I.[SiH4].[SiH4]
OCC1OC(O)C(O)C(O)C1O,C.I.I.I.N.N.N=BOF[IH]S.O.O.P.P.P.P.[AsH3].[AsH]=Br1[IH]C1PPC[Se]1=[Co][AsH]1.[Co][Co].[SeH2].[SiH4]
CCCCCCCCCCCCCCCC(O)C(N)CO,BBCl(C)N.Br.Br.C.CB[Co](Cl)=CO.Cl.Cl.Cl.Cl.Cl.Cl.F.F.I.N.N.O.O.O.P.S.S.[AsH3].[SH]#Cl.[SeH2].[SeH2].[SiH4]
CNCC(=O)O,B.B[Si]([Co])(Br)[SiH](O)NBr=[SiH]O[SiH3].Br.C.C.Cl.F.I.I.I.I.P.P.P.P.S.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH3]BrC[AsH2]
O=C(O)C1(O)CC(O)C(O)C(O)C1,B.B.B=BrBr.C.CNO.Cl.Cl.I.N.O.O=Cl.P.P.S.S.[AsH2][Co]=C[SiH2][Se]N=BF1=Cl([Co](I)C[SeH])P1.[AsH3].[Co].[SiH4]
CN(C1=NC=CC(O)=N1)C1CCN(C2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)CC1,B.Br.C.C.Cl.I.N.N.N#[Co][Co].OC(=P)[Co][SiH]1S[PH]1=B1[PH]2=O1([SeH])P2[SiH2]I.P.P.P.P.S.[AsH3].[AsH3].[Co].[Co].[Co]
COC1=CC=C(C2SC3=CC=CC=C3N(CCN(C)C)C(=O)C2OC(C)=O)C=C1,B.B.Br.Br.C.CN.Cl.Cl.Cl.F.F.I.I.N.N=P[Se](=N)#O(=S)[SH]1(I)=C=S1C=CI.O.P.S.S.[AsH3].[Co].[SeH2]
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,BO.Br.Br.Br.C.C.CC12=C[Co]1=[Co]2[Co]=B1I=[Se]1[SiH2]CP.Cl.Cl.F.F.I.N.O.O.O.O=P.P.S.[Co].[SeH2].[SeH2].[SiH4]
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,B.Br.Br.Br.C.CCCS[AsH]ClBrCl.I.N.N=NF#Br.NOS.S[As]1[Co][Co]1=BrBr.[AsH2]CI.[AsH3].[SeH2].[SiH4].[SiH4]
NC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,B.Br.Br.CC=C12=C=[SeH]1(N)P=[PH]=2(O)ClBClC1=Cl[IH]1=[SH]O.F.F.F.N.N.O.O.O.O.P.[AsH3].[AsH3].[Co].[SeH2].[SiH4]
NC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,B.B#CCl.C.C.CC(C)[AsH][SiH2][SeH]([AsH]P[Co][Co]NBrP)[PH](=O)[SeH].F.I.I.N.N.O.S.[AsH3].[Co].[SeH2].[SiH4].[SiH4]
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1,B.B.C.C.CCC=[Co]F=Br1[SeH]=[IH]1O(=Cl)=F(O)=S.Cl.Cl.F.F[AsH2].N.N.N.N=S.O.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2]
CC(O)=NC1=CC=C(CC(=O)O)C=C1,B.C.C.CBrP1O[SH]1P=[SiH]ClClI1[SH]=B1O=CI=N.Cl[AsH2].I.NP.N[IH][Se]N[Co]O.P.[AsH3].[AsH3].[AsH3].[Co].[SiH4]
O=C(C=CC1=CC=C(O)C(O)=C1)OC(CC1=CC=C(O)C(O)=C1)C(=O)O,B.B.BO.C.CSFO[SeH].Cl.Cl.I.N.N.O.O.OI=B[AsH2].P.P.P.P.P.P.S.[AsH3].[Co].[Co].[SiH3]Br=[Co]
CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN(C)(C)C,B.Br.Br.Br.C.CC1=CF=FP=Br2=[Si]1Cl2C[AsH](Br)=P[IH](I)=BOFN.F.N.N.N.S.[AsH3].[AsH3].[AsH3].[SeH2].[SeH2].[SiH4]
CC1=CC=C(C(C)C)C=C1O,C.C=[AsH].Cl.Cl.Cl.F.N.O.O.O.P.P=[AsH].S.S.[SeH2].[SiH3]Cl([AsH2])=[Se]12=Cl3#OC=B4#[Co]O1#C=32B=[As][SeH]=CO1SB=41.[SiH4]
CCNC1=NC(N)=NC(Cl)=N1,B.Br.Br.Br.C.C.C=CC1N2[As]=[Si]12.C=IO(Cl)([Co])I=N.CC.Cl.Cl.F.F.F.N.O.P.S.S.[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CC1=CC(C(C)(C)C)=CC(C)=C1CC1=NCCN1,B.B.B[SH]=[SH]O[IH]P(C)C.Br.Br.Br.Br.C.C=Cl.Cl.F.F.I.I.N.N.O.P.P.[AsH3].[Co].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,B.B.BI.BOC1=[As]C1=[Co]([SiH3])=Br.Br.Br.Cl.Cl.F.F.F.F.I.I.I.N.N.O.P.S.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
COC1=CC=C2CC3C4=CC5=C(C=C4CCN3CC2=C1OC)OCO5,B.B.B=[Co](C=[SH][SiH](=[SiH2])=Cl)=CBrO.Br.Cl.Cl.Cl=[IH].Cl=[Se].F.F.F.F.I.I.N.N.NCl.P.S.S.[Co].[Co].[SiH4]
CC(OC1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1)C(=O)O,BCl([SiH3])BrClBr=[Se](N)S1=N=[IH]1O1SCl1Br1ClF1[SeH].Br.C.C[IH](P)(S)Br.ClBr.N.O.P.P.P.P.P.[SeH2].[SiH4].[SiH4]
CC(C)CC(O)C(=O)O,B=C12ClF13C(=C)[Si]1=I([SiH2]I)=B(=N(F)C23)N1.Cl.Cl.F.I.I.I.I.I.N.N.O.O.P.S.[AsH3].[AsH3].[Co].[Co].[Co].[SeH2]
O=C(O)C=C(CC(=O)O)C(=O)O,Br.Cl.Cl.I.N.O.O.O.O.O.P.P.P[Co][As]=P[SH]1N=[IH]=O=Cl=[SeH]1=[Se].S.[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
C=CC1CN2CCC1CC2C(O)C1=CC=NC2=CC=C(OC)C=C21,C[SeH]1Cl[Co](=[SiH2])Br2(=CI2C)I23=[SeH]S2=S3(O)=[SiH]C=[Co][SH](N=N([SeH])#Cl[SiH2]Cl(=P)[AsH2])I1Br.F.N.O.O.O=[Co].[SiH4].[SiH4]
CC(C)OC1=CC=C2C(=O)C(C3=CC=CC=C3)=COC2=C1,B.B.Br.Br.Br.Br.C.C[AsH2].F.F.F.I.N.N.N[SiH2]N[AsH][SeH]1[SiH2]S[IH]C(S)[Se]1.O[Co][SiH3].P.P.[Co].[SeH2].[SeH2].[SiH4]
C1=CC=C2C(=C1)C=CC=C2CC1=NCCN1,B.B[Si](=[SH]Cl=[IH])C(=C)=C.Br.Br.Br.BrFI.I.I.N.N.NI=ClSBr1=[SiH][IH]1.O.[AsH3].[Co].[Co].[Co].[Co].[SiH3]Cl.[SiH4].[SiH4]
CCC(=O)N(C1=CC=CC=C1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,C.Cl.Cl.Cl.I.I.I.N=BrB([AsH2])=OF1=ClC=[SiH][SiH2][AsH]12=OC=2P.O.O.O.P.P.S.SBr.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,Br.Br.C.Cl.F.F.I.N.N.N=F.N[Co]([Co]P=[SiH2])=[Co]B[SeH].O.O[Co]1[Co]2=S3(=N=[IH]=[Se]=C[SeH]3[AsH2])[SeH]12.P.S.[AsH3].[AsH3].[Co].[Co].[SiH4]
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,B.Br.Br.Br.C.COC12B([Co])=[PH]1[SeH]1[SeH]2N12[IH][SeH]2([AsH2])=B[Co]=BF.Cl.F.F.F.N.O.O.O=[Co].[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4]
NC1=CC=C(S(=O)(=O)NC2=CN=C3C=CC=CC3=N2)C=C1,B.B.B.C=F=F[As]=[SH]SCl=B(Br)Br=[Co]O=N.C[IH](=S)Cl.Cl.I.N.[AsH3].[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
NC1(C2=CC=CC=C2Cl)CCCCC1=O,Br.Br.C.C.C=[As](BrI)=Br([AsH]#O)Br=[As]CI=[SiH2].CN.FI.O.O.O.P.P.PCl.S.S.S.[Co].[Co].[Co].[SeH2].[SeH2]
CCC(C)OC(=O)N1CCCCC1CCO,B.B.B.Br.C.C.C.C.CC(=N)[Co]CBSBr1[SiH]=Cl1#P.Cl.Cl.F=CBr.I.N.N.N.N.S.[AsH3].[Co].[SeH2].[SiH4]
OC1C(O)C(O)C(O)C(O)C1O,B.B.B.C.C.Cl.Cl.F.FS.P.PS.S.S.[AsH3].[AsH]=[As]C=C1[Co]=C1N=F[Co]=[IH]([SeH])[As]=I[PH]1#O([AsH][SH]=FI)=[IH]=1.[SiH4]
COC1=C(O)C=C2C(=O)OC3C(OC(CO)C(O)C3O)C2=C1O,B.B=I[Se](=CS)Br1=C[SeH]12=C#[PH]2=FOF12=Br3BO31F2.B[AsH2].C.C[Si]#[SeH].Cl.N.NP.S.[AsH2]Br.[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
N=C(N)NS(=O)(=O)C1=CC=C(N)C=C1,B.Br.C.C.CO.Cl=Br.F.I.I.I.N.P.P=ClOBrN[SH]=N[Co][Co][AsH]1=Cl=[SeH]1.[AsH2]CO[Se]Br.[Co].[Co].[SeH2].[SeH2].[SeH2]
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1C1=CC=CC(N(=O)O)=C1,B.Br.Br.CCl1=[Co]#[Si]#C[AsH]Br2C[As]2Br(=BrO2=IP2)[IH]Cl=F1.Cl.F.N.N.N.N.O.S.S.[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
O=C(C=CC1=CC=C(O)C(O)=C1)OC(CC1=CC=C(O)C(O)=C1)C(=O)O,B.BS.C.C.CBNB1=[SH]B1.Cl.Cl.F.F.F.F.F.N=NCl.O.O.P.P.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SiH3]Cl.[SiH4].[SiH4].[SiH4]
CN1C(=O)C2=C(N=CN2)N=C1N,B.Br.Br.CO=[SeH][SeH]=S.CSC.Cl.Cl.F.O1S[Co]12C1=[PH]2Cl2#FC([Se]1)[IH]O=2.S.SBr.[Co].[Co]SBr.[SeH2].[SeH2].[SeH][SeH]
NO,Br.Br.C.C.C[Si]1=[SeH]2(F)Br3PF=S32=Cl=B1[Co]1(=[Se])C=P1=S.Cl.F.I.NF.O.O.P.PS.S.[AsH3].[Co].[Co].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
NCCS(=O)(=O)O,Br.C.Cl.N.O=[Co]1C=I1=CBr=Cl=[Co]S[Se]Br=[SeH]NP=[SH][IH][SH]=[SeH]BP.P.P.S.[Co].[SeH2].[SeH2].[SiH2]=[SiH][Co].[SiH4].[SiH4]
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,B.B.B.BF.Br.CI(C)F1(Br)ON1([SH]=O)Cl=[AsH].ClBr(#Cl)I.N.N1=I[Co]1.O.P.P.[AsH3].[Co].[Co].[Co].[SiH4]
CCC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,B.B.Br.Br.C.C=N.Cl.F.F=[Co].N.O.O.O.O=[IH](O)O=O1B=[AsH]1[As]=S.P.P.P.S.S.S.[AsH3].[AsH3].[SeH2].[SeH2]
CCCCCCC=CC=CCCCCCCCC(=O)O,B.B.Br.Br.Br.C.Cl.Cl.F.F=[IH].I.I.N.OC[IH][SeH]1=[SeH][SH]=1=[IH]([SeH])I=S.P.P.P.P.PCl.S.[AsH2]NI.[AsH3].[SeH2].[SiH4].[SiH4]
N=C(N)NCCCC(=O)O,B.B.B.C.C.C.F.F.I.I.I.P.P.[AsH3].[Co].[Co].[Co].[SH]#CB(Cl)=NCl=S1O=[SH]1=[SH]1=Br=[PH]1[Co]=C=CCl.[SeH2].[SeH2].[SiH3][SeH]
CC1=CC=CC(C)=C1NC(=O)C(C)N,Br.Br.Br.C.C.C.C=C([AsH2])C[Co][Co]BrO.I.I.S=OC=BrCBr.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CCCCN(CCC(=O)OCC)C(C)=O,B.Br.Br.C.Cl.F.F=[AsH].I.O.O=[AsH](S)I=[As]OCl1=C[SiH]2[Co]=C23[Se][PH]132=BC2O.P.P.P.P.S.S.[Co].[SeH2].[SiH4]
CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2,B.B.B.C.C=C([Co])[As]=O[As]=IBrO1CN1=N.Cl.Cl.F.NO[SH]=Br=[SiH2].N[SiH]=[IH].O.S.SOCl(S)Cl.[SeH2].[SeH2]
C=CC(=O)NCC(=O)O,B.B.B.B.Br.Br.Br.C.C[PH](=[Co])P=[Co]F.Cl.F.F.I.N.N.N.O.P.[AsH3].[AsH3].[IH]=[As]Cl[Co]1[Co][IH]1.[SeH2].[SeH2].[SeH2].[SiH4]
CCC(C)C(=O)OC(CC(=O)O)CN(C)(C)C,Br.C.CI.Cl.Cl.F.F.I.N.N.NF.O.O.ONCP[Co]S[SH]=CS.P.S.S.S.S.[Co].[SeH2].[SiH4].[SiH4].[SiH4]
CCCN1C(=O)C2=C(NC(C3CCCC3)=N2)N(CCC)C1=O,BF1=P23(=[Co]Br1)B[IH]C(Br(=[SiH2])[IH]F)B2C3(B)N.Br.C.F.O.O.O.P.S.S.S.[AsH3].[AsH3].[AsH3].[SeH2].[SeH2].[SiH3]Cl.[SiH4].[SiH4]
CNCCC1=CN=CN1,B.Br.Br.Br.Br.Br=NI.C.C=IFCP.ClBr.ClC[SeH].F.F.I.O.O.P.S.[AsH2][SeH].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2]
O=C1C=C(O)C1=O,B[SiH2]Br.C.C=Br1C2#[Co]1=[Co]2S.F.I.I.I.I.N.N.N.N.O.O.O.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH2]=Br.[SiH4]
O=C1C=CC2=CC=C(OS(=O)(=O)O)C=C2O1,Br.C.C=O1F[Co][AsH]2=F[Co]23=P124=[Se]3P1(=FC1O=Br2=NF[SiH3])Cl([AsH2])F[Co]4.N.N.O.P.P.P.P[Co].[SeH2].[SiH4]
COC1=CC(C(=O)O)=CC=C1O,B.Br.Br.C.C#[IH]P.C[SH]1(=[SiH2])NS1(I)[Co]=N.Cl.Cl.Cl.I.N.N.N.N#[SH].NS.O.S.S.[AsH3].[SeH2].[SeH2].[SeH2].[SiH4]
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CC(O)C12C,B.C.Cl.Cl.F.FBr.I.O=[Se].S.[AsH3].[Co].[SeH2].[SiH3]Cl12(ClBr)=[Si](PCl)C(S)[Se]FNOC[As]=S3([AsH2])#[AsH](=I3)[SH]1[IH]2
