Original SMILES,Reconstructed SMILES
NC1=CC=C(C(=O)O)C(O)=C1,B.Br.C.Cl.F.F.F.F.I.I.I.I.N.N=C([Co])([SeH])=[Si]12(F=O)=[As][Si]1=I[SH]=Cl21[Co][AsH](Br)=[SeH]1.N=[IH].O.O.S.[AsH3].[AsH3]
CCOC(=O)C1=CC=CC=C1C(=O)O,B[AsH2].Br.Cl.F.I.I.N.N.NBrS.O=NC[Se][Se][SiH2]ClN1=[Co]2C=[Se](Cl([SeH])[Se]P=IOPSI)P12.S.[SiH4]
O=C1C=C(C2=CC=C(O)C(O)=C2)OC2=CC(O)=C(C3OC(CO)C(O)C(O)C3O)C(O)=C12,Br.Br.Cl.Cl.I.I.I.I.N.N.N[SH]=Cl[Si]1=OC1[SeH]=Br.P.S.[AsH3].[Co].[Co].[Co]ClBrI.[SeH2].[SeH2].[SiH2]=[IH]=[Se]=[Co]=Br.[SiH4].[SiH4].[SiH4]
CN(C)(C)CCOP(=O)(O)OCC(O)CO,B.BO.Br.Br.C.Cl.Cl.Cl[SeH]=C=[SiH]Br1=[As]B1.F.FI(=[SiH2])=[IH].I.I.N.N.O.P.P.P.[AsH3].[AsH3].[AsH3].[Co].[Co].[SiH3]PI.[SiH4]
O=C(CO)COP(=O)(O)O,B.B=Br.Br.C.C.C=[Si]1Br=Br1Br(N)=Br1B=Br1CC=Br.F.I.I.I.I.N.N.P.S.S.S.S.S.[AsH3].[AsH3].[AsH3].[SeH2].[SiH4]
CC(=O)CC(=O)CCC(=O)O,B.BP[Co]C=F(=[SH]P=O1#[SiH](P)P=1=IC)C([IH]P)=[Si](B)[Co]N.Br.Br.C.C.Cl.P.S.[AsH3].[SeH2].[SiH2]=I[Co]Br.[SiH4]
CC=C(C)C(=O)O,B.C.C.C[SH]=BClF1(F)=[SeH][Co][IH]I12([AsH2])C[As]2O.Cl.F.F[Co]1O[As](Br)C=C(P)Br1.N=[IH].O.P.P.S.[AsH3].[AsH3].[Co]
C=CC1C2=CCOC(=O)C2=COC1OC1OC(CO)C(O)C(O)C1O,B.C.C=CNN=[As][SeH]=[SH][Co].F.F.N=[IH]1[AsH][SiH2][Co](O)O=[Se]([SeH]=C[Co][AsH2])[Se]1.P.[AsH2][Se]OP=PBr.[Co].[SiH2]=[SiH2].[SiH3][SiH3]
O=C(O)C(O)COP(=O)(O)O,BCl(=N)[AsH2].BS[SH]=[AsH].Br.Br.C[Co].C[IH]Br.F.FF.I.N.N.PCBr.S=[SiH]S.[AsH3].[AsH3].[AsH3].[Co].[SiH3]Cl
O=C(O)C(O)COP(=O)(O)O,Br.Br.C.C.C.C.C[Co]N=[Co]1(C2=PO2(=F)[PH](=N)[SeH])[SiH]=C1=N.Cl.F.F.F.N.O.O.O.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
O=C(O)CNC1=CC(O)=CC(O)=C1,B.Br.C.C.C.C[SiH3].Cl.Cl.F.F.I.N[Si]#[SiH]([AsH]P)[AsH][SiH2]I.P.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4]
O=C(O)C=CCCCCCCCCC(=O)O,B.BOFI.Br.C.Cl.F.F.I.N.N.N.O.P.S.S.S.S.[Co].[SiH3]C(C[Co]I)Br12(=O[IH]Cl=O1)P[Se][Co][IH]2
CSC1=NC(=NC(C)C)NC(=NC(C)C)N1,B.B.B.Br.C.C[SeH].Cl.F.I.N.N.N.O.O.P.[AsH3].[AsH3].[Co].[SeH2].[SiH3][As](I)P=[Co].[SiH3][SeH]=S([SiH3])CBr.[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
CCCN(CCC)C1=C(N(=O)O)C=C(C(F)(F)F)C=C1N(=O)O,B=CC.C.C=[SiH][SeH]=FCl1=CB=1(=[Co]=[IH])=[As]#F.Cl.F.F.I.I.I.I.N.OCl.O[AsH2].P.P.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4]
O=C(O)CNC(=O)C1=CC=CN=C1,B.Br.Br.C.C.C=[IH](Cl[Co]1=ClN=C(N)BrB[SH]2C1=[Si]2C)[AsH]B[Co].Cl.Cl.Cl.Cl.F.FP[SiH3].I.N.O.P.S.[AsH3].[SeH2]
NC(=O)NC1NC(=O)NC1=O,B.BSCl([Co])[Se][AsH2].C.C.CO=S.Cl.F.I.I.N.O.OBr=[SH][AsH](BBr(=CCS)=NP)=N[SeH].[AsH3].[AsH3].[SiH4].[SiH4]
CNC1(C2=CC=CC=C2Cl)CCCCC1=O,B.F=IBr=[Co].N.NBr.NCI1BrB2=[SiH][PH](=[SiH]2)O1=B=ClI.O.O.O.O.P.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CC1=C(C(=O)O)SC(C2=CC=C(OCC(C)C)C(C#N)=C2)=N1,B=P[Co].Br.C.C.Cl.F.I.I.N.O.O.O.P.P.S.[AsH2][SeH]=C1Cl=C1[AsH]Br=BrF1=[IH]=S1[Co](=[Se])=[IH].[AsH3].[Co].[Co].[SiH4]
C=CC1=CC=C(O)C(OC)=C1,B.B.B.B.Br.Br.Br.C.C.CS.Cl.Cl.F.F.I.I.N.N.N.N.O.OSC(=[Co])I.P.P.P.P.S.[Co].[SiH4].[SiH4]
COC1=CC=C(C2=COC3=CC(OC4OC(CO)C(O)C(O)C4O)=CC=C3C2=O)C=C1,BBr.Br.Br.C.C.Cl.Cl.F.F.I.N.NBCN.O.OClS[AsH][AsH2].P.P.S.SSI.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CCN(CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C21,B.B.B.B=O.Br.C.C.C=C1OC1O=Br.Cl.Cl.Cl.I.I.I.I.N.O.O.P.S.S.S.[AsH]=[AsH]=Br.[Co].[SeH2].[SiH4].[SiH4].[SiH4]
C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,C.C.C.C.Cl.Cl.Cl.F.F.I.I.I.NC1=NF(P)([SH](=[SiH2])(Cl)[Co])=[Co]1.O.OCC[SeH].O[Co](N[SiH3])=IBr.S.S.[SiH4].[SiH4]
CCCCCCC=CCCCCCCCCCC(=O)O,B.BS[SeH].Br.Br.CC(O)(P)C(=N(Cl)[Co]=[IH])=F(=Cl)SF.Cl.F.I.N.N.N.P.P.P.P.S.S.S.[AsH3].[AsH3].[AsH3].[AsH3].[SiH4]
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,B.B.Br.C.C=C([SiH3])O=P.Cl.Cl.Cl[SiH2]O=[As]Cl.F.F.I.N.N.N=[AsH].O.O.P.S.S=[Se].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2]
N#CCC(N)C(=O)O,B.B.Br.Br.Br.Br.C.C.Cl.F.F.FBr(=CB[SeH])P([AsH2])CC1=BC1C[SiH3].I.I.N.O.P.S.S.[AsH3].[Co].[Co].[SeH2].[SiH4]
O=C1C2=CC=CC=C2C(=O)C2=C(O)C=CC(O)=C12,Br.C.C.CBr.CBr[SH]=I[Se]S.C[Co][As](C)P.Cl.F.I.I.I.O.O.SFCl.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Se]=N=Br.[SiH3]Br
C1=CC=C(CN2CCNCC2)C=C1,B.Br.Br.CP.C[SiH]=O.Cl.Cl.F.F.I.I.N.N.NBrO.O.OB=CN(=Br)O=N=N=ClP.P.[AsH3].[AsH3].[SeH2]
CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,B=F=[As]B.Br.Br.C.F.I.I.N.N.O.O=C1C[SeH]1S[As]1[Si]2=B(NP1O1=N[Co]1=[As]FI)S2.P.S.S.[AsH3].[SeH2]
O=CC1=CC=C2OCOC2=C1,B.B.Br.C.C.C.Cl.F.F.I.N.N.O.O.O.P=[SH][AsH2].S.S.S=Br=[SH]C(PCl)[Co][SeH]=Br.[AsH3].[AsH3].[SiH4].[SiH4].[SiH4].[SiH4]
COC1=CC(O)=C(C(=O)C2=CC=CC=C2)C=C1S(=O)(=O)O,Br.Cl.Cl.F.F.F=Cl.I.I.N.O.O.O[Co](=OO=[Co])[SeH]1C([As]([AsH2])I)=N1NB[SiH2][Co]S.P.P.P.P.[Co].[Co].[SeH2].[SiH4].[SiH4]
CC(C)CC(C1=C(O)C(C=O)=C(O)C(C=O)=C1O)C1(C)CCC2C1C1C(CCC2(C)O)C1(C)C,B.BBr.Br.Cl.Cl.Cl.F.F.N.NI1F(#[SiH])F1([Co])I.O.ON(P)[Co]F=N(CO[SiH3])F1BC1.P.PCl[AsH2].[SeH2]
CN(C)C(=O)NC1=CC=C(Cl)C=C1,B.Br.Br.CI.C[SiH2]N=OS1=C=C1(=O)F([SiH]=N=[Co])Cl(=[AsH])N1BS1.Cl.Cl.F.F.N.N.O.S.S.[AsH3].[Co].[Co].[Co].[Co][SeH]
COC1=CC=C(C2=CC(=O)C3=C(O)C=C(OC)C=C3O2)C=C1,B.B.B.B.Br.Br.C.CBrP.CCO.Cl.Cl.ClBr[Co].I.O.P.P[SeH](Cl)Br.S.S.[AsH3].[Co].[Co].[Co].[SeH]I.[SiH4].[SiH4].[SiH4].[SiH4]
CC(C)CCCC(C)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C,Br.C.C.C.C.ClO[SiH]=[Co].F.I.I.N.N.N.OC1(=S)BrN1=[SH][SiH]=CBr.P.S.S.S.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[SeH2].[SiH4]
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCC1=CC=CC=C1,B.B.BB=ClB1(Cl2([AsH2])I=Br2ClPO[SiH2][SiH2]C(B)N)[SiH]=[IH]1P[AsH]Br.BS.Br.C.Cl.I.N.N.S.S.[Co].[Co].[SeH2]
O=C(O)C=CC1=CNC2=CC=CC=C12,B.B.BB.Br.C.C.C.CPC=C([Co])C=I[IH](=[Se])B=P.FS(=[AsH])[SiH2]S.N.O.O.P.P.S.S.[Co].[SiH4].[SiH4]
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,B.B.Br.Br.C.C.C.CBr(=Cl)[IH][Co].Cl.Cl.Cl.Cl.F.I.I.N[Co]=[Co]O=[As]Cl.O.O.O=[SiH2].P.S.S.S.[AsH3].[SeH2]
NC(=O)CC(N)C(=O)O,B.C.C[Se](=P)BClB=S(P)[IH][AsH]O1C[PH]1=PN[Se][SiH3].Cl.F.F=[IH].O.P.S[SeH]=CS[IH]N[SiH]=[Se].[AsH3].[Co].[SeH][SeH]
N=C(O)CC(N)C(=O)O,B.Br.Br.Br.Br.C.Cl.F.F.I.O.O.P.P.P.PC=[Co]=[SiH][Co]=F=C=PBr.[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
CCCCC(CC)COC(=O)C=CC1=CC=C(OC)C=C1,B.B.C.C.C.CCC=PB[IH][AsH2].CN1=CF1.Cl.Cl.Cl[AsH2].I.I.I.I.N.N.NS.S[AsH]Cl.[AsH3].[Co].[Co].[SiH4].[SiH4]
OC1COC(O)C(O)C1O,C.Cl.F=N1=F2=O1[Si]1=B2S1=[SiH][SeH]1=[SiH]I=1.I.NC=CO.N[Co](=O)=[Se].O.OBr.P.P[Co].S.[Co].[Co]#[As].[SeH2].[SiH4]
C=CCCCCCCCCCCCC(O)CC(O)COC(C)=O,Br.C.C.C.C.C.CC(=O)CO=N1[SiH2][SeH](S2=F#O2)S1.Cl.ClI=[AsH].F.F.F.I.P.S.S.[Co].[SeH2].[SiH4].[SiH4]
COC1=CC(CCC(O)CC(=O)CCC2=CC=CC=C2)=CC=C1O,B.B.Br.C[Co]N12(=N34[As]=P156=[PH]3F5=[PH]4C=[As]6)P=[Co]C=C2=O.Cl.I.I.N.N.N.N1O=Cl1.O.P.S.[AsH3].[SeH2].[SiH4]
COC1=CC=C(C(=O)O)C=C1OC,B.Br.Br.Cl.Cl.FI.I.N=S=C1S[AsH]PP2[IH]F2BrONC2F=O12.O.OS.P.P.S=[SeH]BBr.[AsH3].[AsH3].[Co]
COC1=C(C2=CC=CC=C2)OC2=C(C=CC3=C2C=CO3)C1=O,B.B.Br.C.Cl.F.I.I.N.O.O=C1N=II=N[SeH]=IN=S2B=Br2=Cl2=F[SH]2O1P=O=FCl.S.S.S.[AsH3].[SeH2].[SiH4]
O=C1C(O)OC2=CC=CC=C2N1O,B.B=[IH](B)[Se](P)=[PH]1[IH]B1=[IH]([AsH2])I.Br.Br.C.C.C=CC.Cl.Cl.F.F.F.I.I.I.P.P.S.[Co].[SeH2].[SiH4]
CN(C)(C)CC=O,B.BN[AsH][IH]N(F)[Co][PH]1=OC1NC.Br.Br.C.C.C.Cl.Cl.F.F.I.I.N.N.N.P.P.S.S.S.[Co].[Co].[SeH2].[SeH2]
CC(N)C(=O)O,B.B#[SiH].Br.CI.Cl.F.I.N.N=B([AsH2])[IH]F.O.O.S.S.S.S.[AsH2]P[Si]1=P2=B1P2.[AsH3]
CC(N)C(=O)O,B.B[SeH].B[SiH](ClP)Cl=[SiH][SiH]1N[AsH]2=[As]P2[SH]=P1.Br.CCCl.I.NBr[IH]OO.O.P[AsH2].[SeH][Co]I.[SiH3][Co]
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,B.B.B[Se]N.CBr=C(FNBrS[SeH])=[Co]=[SiH]C=[Co].Cl.I.I.N.N.N.O.O.S=PB1=BN1.[AsH3].[SeH2].[SiH4].[SiH4]
O=C1OC(=O)C2=CC=CC=C12,Br.Br.C.C=O(=O)I1#[Co](O)(S)=O1.Cl.F.F.F.F.F.F.N.N.N.N[SiH3].O.P.S.S.[AsH3].[AsH3].[AsH3].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,Br.CC(=B[Co])=CCO1=[Se](=[Co]O(=CBr)=[IH](N)O)=Br1.F.F.N.NSF.O.P.SBr.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
OC1=CNC2=CC=CC=C12,B.Br.Br.Br.Br.Cl.Cl.Cl.F.F.I.N.O.P.PCl.S.S.SCC=Cl=[Co]=C=[IH].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[Se]=Br.[SiH4].[SiH4]
CC1=CC=CC(CCN2CCC(C(=O)C3=CC=C(NS(C)(=O)=O)C=C3)CC2)=N1,B.B.B.B.Br.CCl.Cl.Cl[AsH2].F.F.FC[SeH].O.O.OO.P.S.S.S=[SH]Cl=Cl1BC1.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4].[SiH4]
O=C(O)C1=CC=C(OS(=O)(=O)O)C=C1,B#B(=C)(S)[IH]1=[SH][SiH]1F12=BrB1=N=O=[As]2=P.Br.Br.Br.Br.Cl.Cl.F.F.I.O.O.P.P=[AsH].[Co].[Co].[Co]Br#Br.[SeH2].[SeH2].[SeH2]
O=C(O)C1=CC=CC(O)=C1O,B.B.Br.C.Cl.F.FS.O.O.O.O.O=[Co]12=C[SeH]13=C(=[Co])[SeH]=[Si]2F=Br=[SiH]3.P.P.S.S.[AsH3].[Co].[Co].[SiH4].[SiH4].[SiH4]
N#CCC1=CNC2=CC=CC=C12,B.Br.Br.Br.C.I.N.N.N[SeH].O.O.O.P=CCI=Cl([Co])C1C=N1.P=ClBr.P=[AsH].S.[AsH3].[AsH]=Cl[AsH2].[Co].[Co].[SeH2].[SiH4]
CC(=O)OCC(N)C(=O)O,B.B.B.B.BI.Br.C.C.C.C=F[SeH]=BrB(O)[Co]1=CS1.I.I.I.P.PCOBr.S.S.S.[AsH3].[SeH2].[SiH4]
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1C1=CC=CC2=NON=C12,B=[As][SiH2]B(=C)(N)[AsH]Br1(Cl)(Cl2=[SiH]N2)=[Se](P=[Co][SeH]=[AsH])Cl1.F.F.I.I.N.N.N.O.O.P.S.S.S.S.[SeH2].[SeH2].[SeH2].[SiH4]
CC1=CCC(C(C)(C)O)CC1,Br.C.C.C.C=F(=S)Br.CCl.CClCO.CO.Cl.F.I.I.I.N1[Co]2[Co]P=I[As]=[SH]I12.O[AsH2].P.[AsH3].[AsH3].[Co].[Co].[Co]
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,B.C.Cl.Cl[SeH].F.I.N.NBr(=P)C1O=[Co]1BS[Co](=O)N#P.NCBrO.O.O=S.P.P.[AsH3].[SeH2].[SiH4].[SiH4].[SiH4]
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,Br.Br.C.C.C.C.C=ClC1C=[Co]1(Cl)B1=ClC1N[SiH3].F.F.I.N.N.N.N.P.S.S.S.[AsH3].[SeH2].[SeH2].[SiH3]S([AsH2])=Br.[SiH4]
N#CC1=C(Cl)C=CC=C1Cl,C.CC([Co])[Co]CN1=[SiH]N1.FCl=[IH].N[Co]=[IH].N[SH]=Cl[Co].O.P.[AsH3].[SiH3][Co]1Cl=Br1BrBrC=O1=N(=S)O1=[Co][SeH]
OCl(O)O,B.B.Br.Br.C.Cl.F.F.F.I.N.N.N.N.N=B1C[Co]1=BrC[As]=PBr.O.P.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
CN(C)N=O,BCC[Se]1=Cl(Cl[AsH]P2I=C2N)[IH]1=N=Cl.BrI.Cl.F.F.I.I.N.N.O.O.P.S.[AsH3].[SeH2].[SiH2]=[As]N=[SeH]P.[SiH4].[SiH4].[SiH4].[SiH4]
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,Br.Br.C.C.CCC=S.CF.Cl.Cl.Cl.F.I.N.N.N.N.P.P.SI([SiH2]N[Co])#B([SeH])I.[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,B.B.Br.Br.Br.C.C.C=C([AsH2])Br.Cl.Cl.F.F.I.I.N.N.N.N.O.S.S.S.S.S.[AsH3].[AsH]=[Se].[SeH2].[SeH]C=Br1[SiH2]Cl1.[SiH4]
O=C1C=C(C2=CC=C(O)C(O)=C2)OC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC(O)=C12,B.C[AsH2].Cl.Cl[Co][Se]PClS#N[Se][Co]1[Co]#B1Br(Cl)=[IH].F.F.I.I.I.I.O.S.[AsH3].[SeH2].[SiH3]F=[AsH]=ICCP.[SiH4].[SiH4]
O=C1C=C(C2=CC=C(O)C(O)=C2)OC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC(O)=C12,BI(C)#O12=C3(#F)=[As]Cl=CB(#I=N4Cl(Br5ClN5=Br)[SeH]4#SI)=BrBr31=CN(=O)=C2.Br.Br.F.F.FCS[SiH3].P.[SeH2].[SeH2]
CC1=NC=C(CN2=CSC(CCO)=C2C)C(N)=N1,B=S(#P)NB1[SiH]=[As]12S([SeH])=CB1P[Si]13C1B4[Co][PH](=[Se]5Cl6=S3Br=65)[Se]4=I23Cl1=[IH]3F(P)Cl.Cl=[SeH][AsH2].F.I.[SeH2].[SiH4].[SiH4]
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,B.B.B.BrBr.C=[SiH][Co]1#[SH]=C1.CBC#[IH]O.Cl.Cl.FCl.I.I.I.N.N.O.P.[AsH3].[AsH3].[Co].[SiH3]F(I)=[IH].[SiH3][Co].[SiH4].[SiH4]
C=C(C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1C)C(C)(C)CCC2(C)C,Br.C.CCCI=N.Cl[AsH2].NI.O.O[IH]Br.P.P.P[As](#F=Cl)I=[AsH]1CS1.S.[AsH3].[AsH3].[Co].[Co].[Co].[Co].[Co].[Co]
NC1=NC(=O)N(C2OC(COP(=O)(O)O)C(O)C2O)C=C1,B=[As]1(I2=B(CNBr)S=2[Co])=[As]2=I(PO)=Br=12.Br.Cl.Cl.Cl.Cl.Cl[Co].F.F.N.N.N.O.O.[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
CNC(=NN(=O)O)NCC1=CN=C(Cl)S1,BCl[Se]Cl.B[Co](C)[SiH2]Br[AsH2].CS.Cl.Cl.F.F.F[SiH3].I.N.NF.NS.O.O.P.P.S.[AsH3].[AsH3].[AsH3].[SiH3]Cl.[SiH4]
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,B[Co]C=N.Br.Br.Br.C.C.Cl.I.N.NN=[SH](=[SiH2])C=[Se]=Br=S.O=[AsH].P.P.S.[AsH3].[Co].[Co].[SH]#N(Cl)Br.[SeH2].[SeH2]
NC1=CC=C(O)C(N(=O)O)=C1,B.B.B.Br.Br.C.F.F.FBrCl[SiH3].FCl(B[SiH3])F=[Se].O.O[IH]FCI.P.S[AsH][AsH2].[SeH2].[SeH2]
NCCCC(=O)O,B.B.Br.Br.Br.C.C.C.CN.Cl.F.I.N.NCOPP.O.P.P.P.S[AsH2].[AsH2][Co]N[Se]I.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
CCCCC(O)C(=O)O,Br.Br.C.C=CClSBrCl1PN1(C)O.CC.C[SH]=Cl.Cl.Cl[Co]Br.F.N.N.O.O.P.S.S.SCl.[AsH3].[AsH3].[SiH4]
O=C1C=C(C2=CC=C(O)C=C2)OC2=CC(O)=C(C3OC(CO)C(O)C(O)C3O)C(O)=C12,B.Br.Cl.Cl.Cl.Cl.Cl.Cl.F.F.I.I.N.NB([SiH3])NPB(=[AsH])NB(P)P.O.P.S.[AsH3].[AsH3].[SeH]Cl1=CF=1.[SiH3][Co].[SiH4].[SiH4]
OC1CCN2CC3=CC=CC=C3N=C12,B=[PH](Br)C1=N=Br1.C.C.C.CC=Br.Cl.F.F=[Co].F=[Co].I.O.O.O.S.[Co].[Co].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
C=C(C)C(O)CC1=C(OC)C=CC2=C1OC(=O)C=C2,B.B.C.Cl.Cl.Cl.F.S.S[IH]C(P=Cl)P[Co]=S=[SeH][As](BrN[Co])N1[SiH]=O1=[AsH].[Co].[Co]=[As]Cl1=[Co]2N1[SiH]2Cl=CB1NO1.[SiH4]
CC1=CN(C2CCC(CO)O2)C(=O)NC1=O,B.Br.C.C.C.Cl.F.I.N.N#[Co]12=C3#F45=[Si]6Cl4C47=I1(=[Co]4)C=3=N=[IH]2[Co]12(#S[Si]13I7[Co]653)Br=Cl2S[AsH2].O.O.O.P.[Co].[SeH2].[SiH4]
OC1=CC=C(Cl)C=C1,B.Br.Br.CO12C[Co]13=BrN=[SH]2(Br)N1=Cl3[IH]2=I[AsH]([SeH])=[Co]1[Co]1=S2[Co]1(=[IH])[SeH](P)Cl.Cl.I.N.N.S.S.[AsH3].[Co].[SeH2].[SiH4]
CC(=CC(=O)O)C(=O)O,B.B.B.B=Br.Br.C.C.C.CBC[IH][SH](OPI=N)[IH](=O)[Co].F[SiH3].I.O=S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4]
O=C1C(C2=CC=C(O)C=C2)=COC2=CC(O)=CC=C12,B.B[AsH2].C.C.CC1=[SeH]O(=F)=IF(SS)B(=[Se])[Co]2[SiH]=[PH]23=[Se]=S13([SiH3])[Co].F.I.N.N.N.O.O.P.S.[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1C,B.B.B.C.C.COC(F)[As]1[PH](=C(=[SiH2])P)[Co]1Br=[As]NO=[PH]([Co])[SeH].I.N.N.N.O.O.S.S.[AsH3].[AsH3].[Co].[SiH4].[SiH4].[SiH4]
CCC1=C(C)CN(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCC(C)CC3)C=C2)C1=O,B.B.Br.C.C.CCl.CI=O1SBr(F)([AsH2])(FN)=Cl=[Co]=[As][Co]1.CS.F.F.FOBr.I.I.I.N.O.P.S.[AsH3].[AsH3].[SeH2]
CCCCCCC(O)CCCCCCCCCCC(=O)O,Br.Br.C.F.N.NBr(C=[SH]Br1=C=S1O)P[Co][IH][AsH]FCl[AsH][Se]O.NOCl=[SiH][Se]Br=[Co]=I[Co][SiH3].O.[SiH2]1Cl[Se]1
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,Br.Br.C.C=P12CO1(=[Co])Cl=[Co]2I=Br1B=[IH]1BrBr1C[As]1Cl[SH](P)N[SiH](=[As][AsH]S)=Br[SeH].F.N.N.O.S.[SiH4]
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,B.B.C.CC(=Br)[PH]12C=[AsH]1SNP2N.Cl.F.F.I.N.N.N.O.O.O[As](F)[SH](F)[AsH2].P.P.S.S.[AsH3].[AsH3].[AsH3].[SeH2].[SeH2]
O=C(O)CCC1=CC=CC(OS(=O)(=O)O)=C1,B.Br.Br.Br.CS.C[SiH]=PF1F2=Cl1[IH]([SH]=O)=Br2.Cl.F.F.F.I.N.O.P.P.S.[Co].[Co]B(=[Co])=Br.[Co][SH]=[IH].[SeH2].[SeH2].[SiH4].[SiH4]
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,B.B.B.B.BN.C.C.CBr(=F)P.N.N.O.O=O[SiH]=ClNCl.P.P.P[Se][SeH].S.S.[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SiH4]
CC(=O)NCCCNCCCCNCCCN,Br.Br.F.F.I.I.I.I.N.N.N.O.[AsH3].[AsH3].[Co].[Co].[Co].[Co].[Co].[SeH2].[SeH2].[SeH]CC=B=[IH]=[SiH]NF[Co]1=[SeH]I1(=Br)Cl[PH]#Br.[SiH4]
O=C1NSC2=CC=CC=C12,B=[Co].Br.C.C.C=C1F[Si]1=ClF1=C[AsH]=1N[SiH]=[IH].Cl.Cl.F.N.N.N[SiH3].O.S.[AsH3].[AsH3].[AsH3].[SeH2].[SiH3][Co]C=[Co][Co].[SiH4]
OCC1OC(OC2=CC3=C(O)C=C(O)C=C3O=C2C2=CC=C(O)C=C2)C(O)C(O)C1O,Br.C.C=Br.F.I.I.I.N.NI=P.P.P.PP.S.S[Co].[AsH2][SeH].[AsH3].[Co].[Co].[Co].[SeH][SiH2]Br1NF1.[SiH2]=Cl.[SiH2]=[IH]
COC(=O)C1=CC=CC=C1O,Br.Br.C.Cl=[Se].F.F.F=IBr=[As]C=C[SeH].I.I.N.P.S.SNBr(=Br)P=[SeH]F=I[Se]B[AsH2].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CCCCCCC=CCCCCCCCCCCCC(=O)O,B.B.B.B=P[SeH]=S(F)[AsH2].FF=FB(=Cl)OB[SiH]([Co])[SiH2]N1=NP=1.I.I.N.N.O.O.P.P.P.P=Br.S.[AsH3].[AsH3].[SiH4]
